Wall time,Step,Value
1669406028.1819568,9,448.3536376953125
1669406055.7408674,19,415.6735534667969
1669406083.76794,29,410.3078308105469
1669406111.530036,39,410.35150146484375
1669406139.235886,49,410.232421875
1669406166.9218407,59,410.2592468261719
1669406194.133023,69,410.39788818359375
1669406221.7318459,79,410.2259216308594
1669406249.2546453,89,410.28961181640625
1669406276.5442572,99,410.27069091796875
1669406303.8966174,109,409.79791259765625
1669406331.5211859,119,409.8642272949219
1669406358.9003675,129,410.1097412109375
1669406385.8470256,139,412.5359802246094
1669406413.3326862,149,410.0979309082031
1669406440.64808,159,414.69525146484375
1669406468.1453278,169,410.180419921875
1669406495.4084105,179,409.7238464355469
1669406523.4238708,189,411.782470703125
1669406551.153017,199,410.0135803222656
1669406578.5465841,209,411.782470703125
1669406605.9644387,219,413.35992431640625
1669406633.5593657,229,411.3037109375
1669406661.0742884,239,410.76995849609375
1669406688.8529482,249,409.91815185546875
1669406716.477345,259,409.5783996582031
1669406744.1697588,269,411.3037109375
1669406771.6227696,279,409.6117858886719
1669406799.3480065,289,409.91815185546875
1669406826.7048633,299,411.1263732910156
1669406854.4555888,309,409.65570068359375
1669406881.7106133,319,410.01055908203125
1669406909.2805786,329,411.5874328613281
1669406936.8482623,339,410.96710205078125
1669406964.3632255,349,409.96136474609375
1669406991.9987204,359,410.25506591796875
1669407019.7610762,369,409.9585266113281
1669407047.397661,379,411.1493225097656
1669407075.0474482,389,410.05377197265625
1669407102.6733823,399,409.83270263671875
1669407130.280622,409,410.36505126953125
1669407158.2246733,419,410.16583251953125
1669407185.984377,429,410.4971008300781
1669407213.699828,439,410.0970764160156
1669407241.275696,449,409.9775695800781
1669407268.9502287,459,410.1959533691406
1669407296.6103766,469,410.4979248046875
1669407324.331382,479,410.4979248046875
1669407351.8710616,489,410.4422607421875
1669407379.1891968,499,410.5428161621094
1669407406.665902,509,410.659423828125
1669407434.2941763,519,410.4979248046875
1669407461.8701513,529,411.2471618652344
1669407489.3183048,539,410.2890930175781
1669407516.67997,549,410.2890930175781
1669407544.2502213,559,410.2890930175781
1669407571.8139632,569,410.4979248046875
1669407599.3201113,579,410.53076171875
1669407626.8737867,589,410.4979248046875
1669407654.3830373,599,412.233154296875
1669407681.9646413,609,410.2890930175781
1669407709.7311683,619,410.28369140625
1669407737.678672,629,411.18304443359375
1669407765.4531178,639,410.1959533691406
1669407792.9340217,649,410.28369140625
1669407820.6795857,659,410.37005615234375
1669407848.2074053,669,412.3085632324219
1669407875.5901866,679,409.9775695800781
1669407903.4087083,689,412.3085632324219
1669407931.172428,699,410.16583251953125
1669407958.575017,709,410.6743469238281
1669407986.2327178,719,412.3085632324219
1669408013.857828,729,410.28369140625
1669408041.6225355,739,410.28369140625
1669408069.3455358,749,410.28369140625
1669408096.9395506,759,410.28369140625
1669408124.4114819,769,410.2890930175781
1669408151.9067378,779,414.3118896484375
1669408179.3798532,789,410.28369140625
1669408207.3801649,799,410.3411560058594
1669408235.233054,809,410.659423828125
1669408262.9889567,819,410.53076171875
1669408290.4153714,829,410.4422607421875
1669408317.8546743,839,411.2471618652344
1669408345.430757,849,410.4979248046875
1669408373.0054564,859,410.55914306640625
1669408400.711539,869,410.5149841308594
1669408428.3133383,879,410.10479736328125
1669408455.8114233,889,411.18304443359375
1669408483.3424866,899,410.28369140625
1669408510.7217393,909,410.1068420410156
1669408538.40732,919,410.1959533691406
1669408565.6676846,929,410.4971008300781
1669408593.4826434,939,410.28369140625
1669408620.7088976,949,410.4979248046875
1669408648.3618197,959,412.233154296875
1669408676.0031753,969,410.2890930175781
1669408703.74898,979,411.2471618652344
1669408731.099768,989,410.4422607421875
1669408758.6027052,999,410.4422607421875
